ID,Vehicles
20170806093,13.350133
20170806103,19.658245
20170806113,26.035343
20170806123,26.035343
20170806133,26.035343
20170806143,26.035343
20170806153,26.035343
20170806163,26.035343
20170806173,26.035343
20170806183,26.035343
20170806193,26.035343
20170806203,26.035343
20170806213,26.035343
20170806223,23.67759
20170806233,20.94587
20170807003,19.424282
20170807013,16.969841
20170807023,10.31066
20170807033,9.10436
20170807043,5.3522224
20170807053,5.3522224
20170807063,5.3522224
20170807073,10.381782
20170807083,10.381782
20170807093,13.350133
20170807103,19.658245
20170807113,26.035343
20170807123,26.035343
20170807133,26.035343
20170807143,26.035343
20170807153,26.035343
20170807163,26.035343
20170807173,26.035343
20170807183,26.035343
20170807193,26.035343
20170807203,26.035343
20170807213,26.035343
20170807223,23.67759
20170807233,20.94587
20170808003,19.424282
20170808013,16.969841
20170808023,10.31066
20170808033,9.10436
20170808043,5.3522224
20170808053,5.3522224
20170808063,5.3522224
20170808073,10.381782
20170808083,10.381782
20170808093,13.350133
20170808103,19.658245
20170808113,26.035343
20170808123,26.035343
20170808133,26.035343
20170808143,26.035343
20170808153,26.035343
20170808163,26.035343
20170808173,26.035343
20170808183,26.035343
20170808193,26.035343
20170808203,26.035343
20170808213,26.035343
20170808223,23.67759
20170808233,20.94587
20170809003,19.424282
20170809013,16.969841
20170809023,10.31066
20170809033,9.10436
20170809043,5.3522224
20170809053,5.3522224
20170809063,5.3522224
20170809073,10.381782
20170809083,10.381782
20170809093,15.451934
20170809103,19.658245
20170809113,26.035343
20170809123,26.035343
20170809133,26.035343
20170809143,26.035343
20170809153,26.035343
20170809163,26.035343
20170809173,26.035343
20170809183,26.035343
20170809193,26.035343
20170809203,26.035343
20170809213,26.035343
20170809223,23.67759
20170809233,20.94587
20170810003,19.424282
20170810013,16.969841
20170810023,10.31066
20170810033,9.10436
20170810043,5.3522224
20170810053,5.3522224
20170810063,5.3522224
20170810073,10.381782
20170810083,10.381782
20170810093,15.451934
20170810103,19.658245
20170810113,26.035343
20170810123,26.035343
20170810133,26.035343
20170810143,26.035343
20170810153,26.035343
20170810163,26.035343
20170810173,26.035343
20170810183,26.035343
20170810193,26.035343
20170810203,26.035343
20170810213,26.035343
20170810223,23.67759
20170810233,20.94587
20170811003,19.424282
20170811013,16.969841
20170811023,10.31066
20170811033,9.10436
20170811043,5.3522224
20170811053,5.3522224
20170811063,5.3522224
20170811073,10.381782
20170811083,10.381782
20170811093,15.451934
20170811103,19.658245
20170811113,26.035343
20170811123,26.035343
20170811133,26.035343
20170811143,26.035343
20170811153,26.035343
20170811163,26.035343
20170811173,26.035343
20170811183,26.035343
20170811193,26.035343
20170811203,26.035343
20170811213,26.035343
20170811223,23.67759
20170811233,20.94587
20170812003,19.424282
20170812013,16.969841
20170812023,10.31066
20170812033,9.10436
20170812043,5.3522224
20170812053,5.3522224
20170812063,5.3522224
20170812073,10.381782
20170812083,10.381782
20170812093,15.451934
20170812103,19.658245
20170812113,26.035343
20170812123,26.035343
20170812133,26.035343
20170812143,26.035343
20170812153,26.035343
20170812163,26.035343
20170812173,26.035343
20170812183,26.035343
20170812193,26.035343
20170812203,26.035343
20170812213,26.035343
20170812223,23.67759
20170812233,20.94587
20170813003,19.424282
20170813013,16.969841
20170813023,10.31066
20170813033,9.10436
20170813043,5.3522224
20170813053,5.3522224
20170813063,5.3522224
20170813073,10.381782
20170813083,10.381782
20170813093,15.451934
20170813103,19.658245
20170813113,26.035343
20170813123,26.035343
20170813133,26.035343
20170813143,26.035343
20170813153,26.035343
20170813163,26.035343
20170813173,26.035343
20170813183,26.035343
20170813193,26.035343
20170813203,26.035343
20170813213,26.035343
20170813223,23.67759
20170813233,20.94587
20170814003,20.32005
20170814013,17.86561
20170814023,11.206429
20170814033,10.000128
20170814043,6.2479906
20170814053,6.2479906
20170814063,6.2479906
20170814073,11.27755
20170814083,11.27755
20170814093,16.347702
20170814103,20.554014
20170814113,26.93111
20170814123,26.93111
20170814133,26.93111
20170814143,26.93111
20170814153,26.93111
20170814163,26.93111
20170814173,26.93111
20170814183,26.93111
20170814193,26.93111
20170814203,26.93111
20170814213,26.93111
20170814223,24.573357
20170814233,21.841637
20170815003,20.32005
20170815013,17.86561
20170815023,11.206429
20170815033,10.000128
20170815043,6.2479906
20170815053,6.2479906
20170815063,6.2479906
20170815073,11.27755
20170815083,11.27755
20170815093,16.347702
20170815103,20.554014
20170815113,26.93111
20170815123,26.93111
20170815133,26.93111
20170815143,26.93111
20170815153,26.93111
20170815163,26.93111
20170815173,26.93111
20170815183,26.93111
20170815193,26.93111
20170815203,26.93111
20170815213,26.93111
20170815223,24.573357
20170815233,21.841637
20170816003,20.32005
20170816013,17.86561
20170816023,11.206429
20170816033,10.000128
20170816043,6.2479906
20170816053,6.2479906
20170816063,6.2479906
20170816073,11.27755
20170816083,11.27755
20170816093,16.347702
20170816103,20.554014
20170816113,26.93111
20170816123,26.93111
20170816133,26.93111
20170816143,26.93111
20170816153,26.93111
20170816163,26.93111
20170816173,26.93111
20170816183,26.93111
20170816193,26.93111
20170816203,26.93111
20170816213,26.93111
20170816223,24.573357
20170816233,21.841637
20170817003,20.32005
20170817013,17.86561
20170817023,11.206429
20170817033,10.000128
20170817043,6.2479906
20170817053,6.2479906
20170817063,6.2479906
20170817073,11.27755
20170817083,11.27755
20170817093,16.347702
20170817103,20.554014
20170817113,26.93111
20170817123,26.93111
20170817133,26.93111
20170817143,26.93111
20170817153,26.93111
20170817163,26.93111
20170817173,26.93111
20170817183,26.93111
20170817193,26.93111
20170817203,26.93111
20170817213,26.93111
20170817223,24.573357
20170817233,21.841637
20170818003,20.32005
20170818013,17.86561
20170818023,11.206429
20170818033,10.000128
20170818043,6.2479906
20170818053,6.2479906
20170818063,6.2479906
20170818073,11.27755
20170818083,11.27755
20170818093,16.347702
20170818103,24.892513
20170818113,26.93111
20170818123,26.93111
20170818133,26.93111
20170818143,26.93111
20170818153,26.93111
20170818163,26.93111
20170818173,26.93111
20170818183,26.93111
20170818193,26.93111
20170818203,26.93111
20170818213,26.93111
20170818223,24.573357
20170818233,21.841637
20170819003,20.32005
20170819013,17.86561
20170819023,11.206429
20170819033,10.000128
20170819043,7.7501373
20170819053,7.7501373
20170819063,7.7501373
20170819073,11.27755
20170819083,11.27755
20170819093,16.347702
20170819103,24.892513
20170819113,28.726963
20170819123,28.726963
20170819133,28.726963
20170819143,28.726963
20170819153,28.726963
20170819163,28.726963
20170819173,28.726963
20170819183,28.726963
20170819193,28.726963
20170819203,28.726963
20170819213,28.726963
20170819223,24.573357
20170819233,21.841637
20170820003,20.32005
20170820013,17.86561
20170820023,11.206429
20170820033,10.000128
20170820043,7.7501373
20170820053,7.7501373
20170820063,7.7501373
20170820073,11.27755
20170820083,11.27755
20170820093,16.347702
20170820103,24.892513
20170820113,28.726963
20170820123,28.726963
20170820133,28.726963
20170820143,28.726963
20170820153,28.726963
20170820163,28.726963
20170820173,28.726963
20170820183,28.726963
20170820193,28.726963
20170820203,28.726963
20170820213,28.726963
20170820223,24.573357
20170820233,21.841637
20170821003,20.32005
20170821013,17.86561
20170821023,11.206429
20170821033,10.000128
20170821043,7.7501373
20170821053,7.7501373
20170821063,7.7501373
20170821073,11.27755
20170821083,11.27755
20170821093,16.347702
20170821103,24.892513
20170821113,28.726963
20170821123,28.726963
20170821133,28.726963
20170821143,28.726963
20170821153,28.726963
20170821163,28.726963
20170821173,28.726963
20170821183,28.726963
20170821193,28.726963
20170821203,28.726963
20170821213,28.726963
20170821223,24.573357
20170821233,21.841637
20170822003,20.32005
20170822013,17.86561
20170822023,11.206429
20170822033,10.000128
20170822043,7.7501373
20170822053,7.7501373
20170822063,7.7501373
20170822073,11.27755
20170822083,11.27755
20170822093,16.347702
20170822103,24.892513
20170822113,28.726963
20170822123,28.726963
20170822133,28.726963
20170822143,28.726963
20170822153,28.726963
20170822163,28.726963
20170822173,28.726963
20170822183,28.726963
20170822193,28.726963
20170822203,28.726963
20170822213,28.726963
20170822223,24.573357
20170822233,21.841637
20170823003,20.32005
20170823013,17.86561
20170823023,11.206429
20170823033,10.000128
20170823043,7.7501373
20170823053,7.7501373
20170823063,7.7501373
20170823073,11.27755
20170823083,11.27755
20170823093,16.347702
20170823103,24.892513
20170823113,28.726963
20170823123,28.726963
20170823133,28.726963
20170823143,28.726963
20170823153,28.726963
20170823163,28.726963
20170823173,28.726963
20170823183,28.726963
20170823193,28.726963
20170823203,28.726963
20170823213,28.726963
20170823223,24.573357
20170823233,21.841637
20170824003,20.32005
20170824013,17.86561
20170824023,11.206429
20170824033,10.000128
20170824043,7.7501373
20170824053,7.7501373
20170824063,7.7501373
20170824073,11.27755
20170824083,11.27755
20170824093,16.347702
20170824103,24.892513
20170824113,28.726963
20170824123,28.726963
20170824133,28.726963
20170824143,28.726963
20170824153,28.726963
20170824163,28.726963
20170824173,28.726963
20170824183,28.726963
20170824193,28.726963
20170824203,28.726963
20170824213,28.726963
20170824223,24.573357
20170824233,21.841637
20170825003,20.32005
20170825013,17.86561
20170825023,11.206429
20170825033,10.000128
20170825043,7.7501373
20170825053,7.7501373
20170825063,7.7501373
20170825073,11.27755
20170825083,11.27755
20170825093,16.347702
20170825103,24.892513
20170825113,28.726963
20170825123,28.726963
20170825133,28.726963
20170825143,28.726963
20170825153,28.726963
20170825163,28.726963
20170825173,28.726963
20170825183,28.726963
20170825193,28.726963
20170825203,28.726963
20170825213,28.726963
20170825223,24.573357
20170825233,21.841637
20170826003,20.32005
20170826013,17.86561
20170826023,11.206429
20170826033,10.000128
20170826043,7.7501373
20170826053,7.7501373
20170826063,7.7501373
20170826073,11.27755
20170826083,11.27755
20170826093,16.347702
20170826103,24.892513
20170826113,28.726963
20170826123,28.726963
20170826133,28.726963
20170826143,28.726963
20170826153,28.726963
20170826163,28.726963
20170826173,28.726963
20170826183,28.726963
20170826193,28.726963
20170826203,28.726963
20170826213,28.726963
20170826223,24.573357
20170826233,21.841637
20170827003,20.32005
20170827013,17.86561
20170827023,11.206429
20170827033,10.000128
20170827043,7.7501373
20170827053,7.7501373
20170827063,7.7501373
20170827073,11.27755
20170827083,11.27755
20170827093,16.347702
20170827103,24.892513
20170827113,28.726963
20170827123,28.726963
20170827133,28.726963
20170827143,28.726963
20170827153,28.726963
20170827163,28.726963
20170827173,28.726963
20170827183,28.726963
20170827193,28.726963
20170827203,28.726963
20170827213,28.726963
20170827223,24.573357
20170827233,21.841637
20170828003,20.32005
20170828013,17.86561
20170828023,14.127909
20170828033,10.000128
20170828043,7.7501373
20170828053,7.7501373
20170828063,7.7501373
20170828073,11.27755
20170828083,11.27755
20170828093,16.347702
20170828103,24.892513
20170828113,28.726963
20170828123,28.726963
20170828133,28.726963
20170828143,28.726963
20170828153,28.726963
20170828163,28.726963
20170828173,28.726963
20170828183,28.726963
20170828193,28.726963
20170828203,28.726963
20170828213,28.726963
20170828223,24.573357
20170828233,21.841637
20170829003,20.32005
20170829013,17.86561
20170829023,14.127909
20170829033,10.000128
20170829043,7.7501373
20170829053,7.7501373
20170829063,7.7501373
20170829073,11.27755
20170829083,11.27755
20170829093,16.347702
20170829103,24.892513
20170829113,28.726963
20170829123,28.726963
20170829133,28.726963
20170829143,28.726963
20170829153,28.726963
20170829163,28.726963
20170829173,28.726963
20170829183,28.726963
20170829193,28.726963
20170829203,28.726963
20170829213,28.726963
20170829223,24.573357
20170829233,21.841637
20170830003,20.32005
20170830013,17.86561
20170830023,14.127909
20170830033,10.000128
20170830043,7.7501373
20170830053,7.7501373
20170830063,7.7501373
20170830073,11.27755
20170830083,11.27755
20170830093,16.347702
20170830103,24.892513
20170830113,28.726963
20170830123,28.726963
20170830133,28.726963
20170830143,28.726963
20170830153,28.726963
20170830163,28.726963
20170830173,28.726963
20170830183,28.726963
20170830193,28.726963
20170830203,28.726963
20170830213,28.726963
20170830223,24.573357
20170830233,21.841637
20170831003,20.32005
20170831013,17.86561
20170831023,14.127909
20170831033,10.000128
20170831043,7.7501373
20170831053,7.7501373
20170831063,7.7501373
20170831073,11.27755
20170831083,11.27755
20170831093,16.347702
20170831103,5.5206175
20170831113,28.726963
20170831123,28.726963
20170831133,28.726963
20170831143,28.726963
20170831153,28.726963
20170831163,28.726963
20170831173,28.726963
20170831183,28.726963
20170831193,28.726963
20170831203,28.726963
20170831213,28.726963
20170831223,24.573357
20170831233,5.5206175
20170901003,19.424282
20170901013,16.969841
20170901023,10.31066
20170901033,9.10436
20170901043,5.3522224
20170901053,5.3522224
20170901063,5.3522224
20170901073,10.381782
20170901083,10.381782
20170901093,13.350133
20170901103,19.658245
20170901113,18.684395
20170901123,18.684395
20170901133,18.684395
20170901143,18.684395
20170901153,18.684395
20170901163,18.684395
20170901173,18.684395
20170901183,18.684395
20170901193,27.842682
20170901203,27.842682
20170901213,27.842682
20170901223,14.128682
20170901233,14.128682
20170902003,19.424282
20170902013,16.969841
20170902023,10.31066
20170902033,9.10436
20170902043,5.3522224
20170902053,5.3522224
20170902063,5.3522224
20170902073,10.381782
20170902083,10.381782
20170902093,13.350133
20170902103,19.658245
20170902113,26.035343
20170902123,26.035343
20170902133,26.035343
20170902143,26.035343
20170902153,26.035343
20170902163,26.035343
20170902173,26.035343
20170902183,26.035343
20170902193,26.035343
20170902203,26.035343
20170902213,26.035343
20170902223,23.67759
20170902233,20.94587
20170903003,19.424282
20170903013,16.969841
20170903023,10.31066
20170903033,9.10436
20170903043,5.3522224
20170903053,5.3522224
20170903063,5.3522224
20170903073,10.381782
20170903083,10.381782
20170903093,13.350133
20170903103,19.658245
20170903113,26.035343
20170903123,26.035343
20170903133,26.035343
20170903143,26.035343
