ID,Vehicles
20170814173,21.99706813
20170814183,22.13376103
20170814193,22.07771049
20170814203,21.97294589
20170814213,21.71258452
20170814223,21.506211
20170814233,21.31935775
20170815003,13.41852943
20170815013,11.02100703
20170815023,9.408067285
20170815033,9.090130788
20170815043,9.04085072
20170815053,9.04085072
20170815063,9.04085072
20170815073,9.16027477
20170815083,9.91869325
20170815093,10.71921765
20170815103,19.96509747
20170815113,22.02401489
20170815123,22.22043584
20170815133,22.21833008
20170815143,22.35966798
20170815153,22.36749508
20170815163,22.36324796
20170815173,22.43438105
20170815183,22.70148299
20170815193,22.71815444
20170815203,22.57860512
20170815213,22.28645119
20170815223,22.05697745
20170815233,21.82677187
20170816003,13.34343284
20170816013,11.26119273
20170816023,9.467887262
20170816033,9.127635931
20170816043,9.128020194
20170816053,9.128020194
20170816063,9.128020194
20170816073,9.215474236
20170816083,9.974165389
20170816093,10.70248976
20170816103,19.68365452
20170816113,21.79315755
20170816123,21.98957849
20170816133,21.98747274
20170816143,22.17364089
20170816153,22.18146799
20170816163,22.17722087
20170816173,22.24835397
20170816183,22.53080515
20170816193,22.56340532
20170816203,22.423856
20170816213,22.15515956
20170816223,21.92568583
20170816233,21.69605559
20170817003,13.45435173
20170817013,11.2049955
20170817023,9.38323844
20170817033,9.055537563
20170817043,9.055921825
20170817053,9.055921825
20170817063,9.055921825
20170817073,9.143375867
20170817083,9.889059581
20170817093,10.80141282
20170817103,19.69330208
20170817113,21.77406548
20170817123,21.98397925
20170817133,21.9818735
20170817143,22.22053158
20170817153,22.22835868
20170817163,22.21899021
20170817173,22.18592669
20170817183,22.7042869
20170817193,22.75184278
20170817203,22.63564764
20170817213,22.34839982
20170817223,22.02119889
20170817233,21.80137295
20170818003,14.0368225
20170818013,11.45643286
20170818023,9.433348781
20170818033,9.135037067
20170818043,9.13542133
20170818053,9.13542133
20170818063,9.13542133
20170818073,9.222875372
20170818083,9.99210051
20170818093,10.9499335
20170818103,19.46107001
20170818113,21.37794255
20170818123,21.55372043
20170818133,21.55773671
20170818143,21.84490038
20170818153,21.89356001
20170818163,21.88419154
20170818173,21.84861983
20170818183,22.33301092
20170818193,22.3805668
20170818203,22.28605741
20170818213,22.08963506
20170818223,22.08388416
20170818233,21.90228207
20170819003,14.50578282
20170819013,11.67007404
20170819023,9.707830995
20170819033,9.063967927
20170819043,9.063967927
20170819053,9.063967927
20170819063,9.063967927
20170819073,9.11671727
20170819083,9.94008662
20170819093,10.8346541
20170819103,16.46593362
20170819113,17.51731461
20170819123,17.5550732
20170819133,17.66038094
20170819143,17.66837742
20170819153,17.623701
20170819163,17.64825463
20170819173,17.6972449
20170819183,18.78106168
20170819193,20.31623067
20170819203,20.98123104
20170819213,20.73422901
20170819223,20.45501526
20170819233,20.41804623
20170820003,14.21446928
20170820013,11.07021554
20170820023,9.240013523
20170820033,8.709092
20170820043,8.678920981
20170820053,8.678920981
20170820063,8.678920981
20170820073,8.768917087
20170820083,9.578351152
20170820093,10.26323703
20170820103,15.14716402
20170820113,16.16583073
20170820123,16.22289604
20170820133,16.25284022
20170820143,16.27897082
20170820153,16.23429439
20170820163,16.30662909
20170820173,16.3805821
20170820183,17.21837
20170820193,18.40919357
20170820203,18.88841104
20170820213,18.77199314
20170820223,18.62272004
20170820233,18.56571864
20170821003,14.28992023
20170821013,11.36210951
20170821023,9.57795217
20170821033,9.244399266
20170821043,9.239979451
20170821053,9.253725537
20170821063,9.253725537
20170821073,9.388303266
20170821083,10.21387283
20170821093,10.96564871
20170821103,20.91540742
20170821113,22.92718526
20170821123,23.13473856
20170821133,23.11099415
20170821143,23.66927793
20170821153,23.67524165
20170821163,23.35737958
20170821173,23.32431606
20170821183,23.77447445
20170821193,23.76282987
20170821203,23.67242936
20170821213,23.52506417
20170821223,23.20921918
20170821233,23.00620681
20170822003,14.96279122
20170822013,12.09653427
20170822023,10.16254213
20170822033,9.77486694
20170822043,9.772996627
20170822053,9.772996627
20170822063,9.772996627
20170822073,9.89815599
20170822083,10.67590899
20170822093,11.55265028
20170822103,20.96663298
20170822113,23.15122445
20170822123,23.3307234
20170822133,23.30697899
20170822143,23.8627878
20170822153,23.86973951
20170822163,23.57376035
20170822173,23.54069683
20170822183,23.98137287
20170822193,23.98347148
20170822203,23.92456502
20170822213,23.75663485
20170822223,23.42432705
20170822233,23.20353334
20170823003,15.8697801
20170823013,12.56446662
20170823023,10.34908056
20170823033,9.906162068
20170823043,9.904291755
20170823053,9.904291755
20170823063,9.904291755
20170823073,10.02945112
20170823083,10.81068497
20170823093,11.66181263
20170823103,21.08513988
20170823113,23.0248864
20170823123,23.20438535
20170823133,23.2105512
20170823143,23.39151843
20170823153,23.39847014
20170823163,23.34823003
20170823173,23.36288534
20170823183,23.85970806
20170823193,23.87773539
20170823203,23.7711101
20170823213,23.57031668
20170823223,23.26234154
20170823233,23.10416066
20170824003,15.95548103
20170824013,12.65590886
20170824023,10.40200914
20170824033,9.978065265
20170824043,9.976194952
20170824053,9.976194952
20170824063,9.976194952
20170824073,10.10135431
20170824083,10.89104682
20170824093,11.89236055
20170824103,21.14926725
20170824113,23.10458277
20170824123,23.28408173
20170824133,23.29024758
20170824143,23.4868775
20170824153,23.49382921
20170824163,23.48446074
20170824173,23.55283887
20170824183,24.25495889
20170824193,24.28794193
20170824203,24.15094801
20170824213,23.94495185
20170824223,23.53924952
20170824233,23.39087293
20170825003,15.94749538
20170825013,12.57420031
20170825023,10.25689317
20170825033,9.822831094
20170825043,9.82096078
20170825053,9.82096078
20170825063,9.82096078
20170825073,9.946120143
20170825083,10.73120844
20170825093,11.80788381
20170825103,20.43217362
20170825113,22.19179681
20170825123,22.33715987
20170825133,22.38798282
20170825143,22.58285277
20170825153,22.58980448
20170825163,22.580436
20170825173,22.64630596
20170825183,23.31445685
20170825193,23.36898751
20170825203,23.25367933
20170825213,23.05908526
20170825223,22.95524468
20170825233,22.79407025
20170826003,16.507001
20170826013,12.62996074
20170826023,10.55052747
20170826033,9.757232563
20170826043,9.66995449
20170826053,9.66995449
20170826063,9.66995449
20170826073,9.741539427
20170826083,10.42328629
20170826093,11.54995882
20170826103,16.95289974
20170826113,18.03635541
20170826123,18.08644339
20170826133,18.10232501
20170826143,18.07485766
20170826153,18.06214877
20170826163,18.0867024
20170826173,18.14798975
20170826183,20.0115999
20170826193,21.69852182
20170826203,22.50507706
20170826213,22.26889277
20170826223,21.88813731
20170826233,21.83990037
20170827003,15.35173893
20170827013,12.29809416
20170827023,10.10223292
20170827033,9.496661791
20170827043,9.496661791
20170827053,9.496661791
20170827063,9.496661791
20170827073,9.568246728
20170827083,10.29714653
20170827093,11.16827182
20170827103,16.1004035
20170827113,17.49165288
20170827123,17.56939116
20170827133,17.53019507
20170827143,17.51839895
20170827153,17.50569006
20170827163,17.55475441
20170827173,17.59298806
20170827183,18.72088287
20170827193,20.32428383
20170827203,20.9180032
20170827213,21.02483797
20170827223,20.75276171
20170827233,20.74881989
20170828003,14.94600923
20170828013,12.1942725
20170828023,9.792588501
20170828033,9.47281982
20170828043,9.468400005
20170828053,9.482146091
20170828063,9.482146091
20170828073,9.61672382
20170828083,10.38962754
20170828093,11.32664185
20170828103,20.36590229
20170828113,22.50341597
20170828123,22.89861437
20170828133,22.87486996
20170828143,22.98239476
20170828153,22.97832854
20170828163,22.9521985
20170828173,22.96685381
20170828183,23.32058072
20170828193,23.32721781
20170828203,23.23415368
20170828213,22.95348829
20170828223,22.65654702
20170828233,22.54370148
20170829003,15.09945274
20170829013,12.64922292
20170829023,10.18874296
20170829033,9.8301323
20170829043,9.828261987
20170829053,9.828261987
20170829063,9.828261987
20170829073,9.961682262
20170829083,10.74863054
20170829093,11.69364519
20170829103,20.249666
20170829113,22.35335709
20170829123,22.74777822
20170829133,22.72403382
20170829143,22.83606913
20170829153,22.82247174
20170829163,22.82247174
20170829173,22.83712705
20170829183,23.17265995
20170829193,23.21458785
20170829203,23.06290735
20170829213,22.73579346
20170829223,22.4355396
20170829233,22.27370629
20170830003,15.04163916
20170830013,12.66790184
20170830023,10.22235885
20170830033,9.8385672
20170830043,9.836696887
20170830053,9.836696887
20170830063,9.836696887
20170830073,9.970117162
20170830083,10.74740463
20170830093,11.61578171
20170830103,20.24421848
20170830113,22.1746775
20170830123,22.45930196
20170830133,22.43555756
20170830143,22.59440896
20170830153,22.58081158
20170830163,22.58081158
20170830173,22.59546689
20170830183,22.97828073
20170830193,23.03613734
20170830203,22.88445684
20170830213,22.46932619
20170830223,22.21504521
20170830233,22.06544213
20170831003,14.77251379
20170831013,12.29877826
20170831023,10.12832821
20170831033,9.737151729
20170831043,9.735281416
20170831053,9.735281416
20170831063,9.748951956
20170831073,9.882372231
20170831083,10.72916567
20170831093,11.71725105
20170831103,20.18617669
20170831113,22.17433138
20170831123,22.45895584
20170831133,22.43281909
20170831143,22.62073985
20170831153,22.60714246
20170831163,22.59714072
20170831173,22.66551886
20170831183,23.27409844
20170831193,23.34691077
20170831203,23.16486163
20170831213,22.88505478
20170831223,22.57804547
20170831233,22.42097905
20170901003,13.99615813
20170901013,11.63870457
20170901023,9.580728719
20170901033,9.139453363
20170901043,9.069090306
20170901053,9.069090306
20170901063,9.101216075
20170901073,9.242528808
20170901083,9.964807147
20170901093,10.90808843
20170901103,19.21402138
20170901113,21.16903571
20170901123,21.34134528
20170901133,21.36259786
20170901143,21.517943
20170901153,21.53328337
20170901163,21.50959438
20170901173,21.46036244
20170901183,21.47087606
20170901193,21.57268963
20170901203,21.48008209
20170901213,21.35381431
20170901223,21.19076976
20170901233,21.09003262
20170902003,13.9346399
20170902013,11.44772976
20170902023,9.525485179
20170902033,9.011288683
20170902043,8.957807272
20170902053,8.957807272
20170902063,8.957807272
20170902073,8.976919652
20170902083,9.689579014
20170902093,10.6102643
20170902103,15.68452564
20170902113,16.61435468
20170902123,16.70118035
20170902133,16.79464379
20170902143,16.6950177
20170902153,16.79241486
20170902163,16.78626563
20170902173,17.03968152
20170902183,18.12139547
20170902193,19.9065921
20170902203,20.13317676
20170902213,19.96654874
20170902223,19.66391454
20170902233,19.60050196
20170903003,12.92357602
20170903013,10.52024627
20170903023,8.821031303
20170903033,8.302302135
20170903043,8.22160376
20170903053,8.22160376
20170903063,8.218413967
20170903073,8.26139846
20170903083,8.978420369
20170903093,9.705914897
20170903103,14.25889845
20170903113,15.12167921
20170903123,15.17012899
20170903133,15.19466279
20170903143,15.23645181
20170903153,15.1901399
20170903163,15.30531932
20170903173,15.39540473
20170903183,15.95588423
20170903193,17.06903654
20170903203,17.16455787
20170903213,17.08533718
20170903223,16.87730186
20170903233,16.82150739
20170904003,13.36145893
20170904013,10.99173533
20170904023,9.256505057
20170904033,8.848330867
20170904043,8.799908612
20170904053,8.813654698
20170904063,8.813654698
20170904073,8.916115015
20170904083,9.601495538
20170904093,10.56555921
20170904103,18.8019114
20170904113,20.72287211
20170904123,20.95525748
20170904133,21.00031635
20170904143,21.16625337
20170904153,21.13889784
20170904163,21.1731338
20170904173,21.12641004
20170904183,21.19693804
20170904193,21.15801597
20170904203,21.05078368
20170904213,20.94382944
20170904223,20.70586253
20170904233,20.51897097
20170905003,13.0766239
20170905013,11.14380773
20170905023,9.541237411
20170905033,9.097130531
20170905043,9.06561989
20170905053,9.06561989
20170905063,9.06561989
20170905073,9.168080207
20170905083,9.879228188
20170905093,10.87624383
20170905103,18.88734598
20170905113,21.02359588
20170905123,21.21173258
20170905133,21.23298516
20170905143,21.41659095
20170905153,21.40773457
20170905163,21.42290434
20170905173,21.37618058
20170905183,21.46165153
20170905193,21.43472298
20170905203,21.31392953
20170905213,21.16921181
20170905223,20.91478208
20170905233,20.72312039
20170906003,13.07600162
20170906013,11.30260973
20170906023,9.636587251
20170906033,9.177336249
20170906043,9.145825608
20170906053,9.145825608
20170906063,9.145825608
20170906073,9.248285925
20170906083,10.0058458
20170906093,10.85442257
20170906103,18.97650442
20170906113,21.16680166
20170906123,21.36059329
20170906133,21.38724137
20170906143,21.53924947
20170906153,21.53039308
20170906163,21.52225479
20170906173,21.47553103
20170906183,21.52810325
20170906193,21.49661108
20170906203,21.37638662
20170906213,21.25292016
20170906223,20.9477189
20170906233,20.80688254
20170907003,13.13149876
20170907013,11.23613506
20170907023,9.630634259
20170907033,9.27194695
20170907043,9.196147265
20170907053,9.196147265
20170907063,9.196147265
20170907073,9.298607582
20170907083,10.07555983
20170907093,11.00126825
20170907103,19.25228913
20170907113,21.27905152
20170907123,21.46553646
20170907133,21.49218454
20170907143,21.68797607
20170907153,21.6860714
20170907163,21.67281175
20170907173,21.626088
20170907183,21.68118336
20170907193,21.67835944
20170907203,21.55813498
20170907213,21.38577426
20170907223,21.06851453
20170907233,20.93763644
20170908003,13.22571674
20170908013,11.14038095
20170908023,9.41596146
20170908033,9.117926495
20170908043,9.042126809
20170908053,9.042126809
20170908063,9.042126809
20170908073,9.157392367
20170908083,9.965639615
20170908093,10.87989185
20170908103,19.00266567
20170908113,20.98468455
20170908123,21.21859667
20170908133,21.25263582
20170908143,21.39631585
20170908153,21.41860794
20170908163,21.42753457
20170908173,21.37830263
20170908183,21.26124237
20170908193,21.26878937
20170908203,21.17025066
20170908213,21.0573745
20170908223,20.94510652
20170908233,20.84391939
20170909003,13.49640824
20170909013,11.179407
20170909023,9.615379343
20170909033,8.951789679
20170909043,8.925270061
