ID,Vehicles
20170806213,17.74686161
20170806223,17.89195918
20170806233,18.01879099
20170807003,14.70453971
20170807013,13.43036578
20170807023,12.71671015
20170807033,12.70441427
20170807043,12.62268733
20170807053,12.82576434
20170807063,13.03821831
20170807073,13.37216682
20170807083,14.65324407
20170807093,15.24384113
20170807103,20.13586986
20170807113,21.69893627
20170807123,22.09756848
20170807133,22.21372571
20170807143,22.56980619
20170807153,22.44817413
20170807163,22.34516119
20170807173,22.75175328
20170807183,22.84387973
20170807193,22.92102201
20170807203,22.51014035
20170807213,22.46623854
20170807223,22.61872096
20170807233,22.71115564
20170808003,14.89746912
20170808013,13.64358368
20170808023,12.75022002
20170808033,12.63734295
20170808043,12.55064077
20170808053,12.64559473
20170808063,12.8617987
20170808073,13.27210487
20170808083,14.05356585
20170808093,15.36683298
20170808103,19.91194257
20170808113,21.55409851
20170808123,21.91366714
20170808133,22.0110199
20170808143,22.385572
20170808153,22.47568952
20170808163,22.46564348
20170808173,22.81098556
20170808183,22.80174862
20170808193,22.53009631
20170808203,22.10029324
20170808213,21.9825783
20170808223,22.35008337
20170808233,22.34947074
20170809003,14.82347594
20170809013,13.66385111
20170809023,12.81775949
20170809033,12.54904599
20170809043,12.43984381
20170809053,12.53229777
20170809063,12.88600174
20170809073,13.19880791
20170809083,14.39746419
20170809093,15.57436445
20170809103,19.88446725
20170809113,21.52034437
20170809123,21.7331222
20170809133,21.72469046
20170809143,22.16581814
20170809153,24.12593565
20170809163,23.58838962
20170809173,23.1287317
20170809183,23.3569881
20170809193,22.89830014
20170809203,22.41349707
20170809213,22.36329677
20170809223,22.29128844
20170809233,22.0956758
20170810003,14.54016755
20170810013,13.39920096
20170810023,12.51366223
20170810033,12.34125632
20170810043,12.22310054
20170810053,12.2530545
20170810063,12.64175847
20170810073,12.95581464
20170810083,13.72456329
20170810093,14.86869724
20170810103,19.59181403
20170810113,21.25078788
20170810123,21.50188366
20170810133,21.35470191
20170810143,21.92718162
20170810153,24.54604913
20170810163,24.01844242
20170810173,23.24878451
20170810183,22.95932766
20170810193,22.61366542
20170810203,22.40386235
20170810213,22.31211428
20170810223,22.02554829
20170810233,21.75965691
20170811003,14.38566226
20170811013,13.12979122
20170811023,12.1131293
20170811033,12.11851735
20170811043,11.97036157
20170811053,11.99781554
20170811063,12.3702695
20170811073,12.78432568
20170811083,13.59262561
20170811093,14.48187006
20170811103,19.13245807
20170811113,20.91375032
20170811123,21.08523705
20170811133,21.03430531
20170811143,21.37205485
20170811153,24.43177074
20170811163,23.71416403
20170811173,22.99825203
20170811183,22.60161781
20170811193,22.46145327
20170811203,22.16374307
20170811213,22.1317028
20170811223,21.91821697
20170811233,21.50291877
20170812003,14.0218902
20170812013,12.86945238
20170812023,11.93196418
20170812033,11.72152165
20170812043,11.56675591
20170812053,11.58545987
20170812063,11.86291384
20170812073,12.09529604
20170812083,13.15623679
20170812093,14.10473422
20170812103,16.36962608
20170812113,16.97808276
20170812123,17.38982413
20170812133,17.2875005
20170812143,17.23160306
20170812153,17.3003791
20170812163,17.48598344
20170812173,17.65260667
20170812183,18.21791509
20170812193,19.0471384
20170812203,19.59427323
20170812213,19.5889828
20170812223,19.67757629
20170812233,19.65481074
20170813003,13.39759498
20170813013,11.7397921
20170813023,11.21073673
20170813033,11.13997888
20170813043,10.89387762
20170813053,10.96633159
20170813063,11.15503555
20170813073,11.46037334
20170813083,12.40330916
20170813093,12.97361033
20170813103,15.08500845
20170813113,15.72278898
20170813123,16.31043371
20170813133,16.40556329
20170813143,16.32734016
20170813153,16.44757454
20170813163,16.67206941
20170813173,16.8346497
20170813183,17.43996391
20170813193,17.95142596
20170813203,18.43543435
20170813213,18.58418599
20170813223,18.79771753
20170813233,18.71426533
20170814003,15.1814935
20170814013,13.85693674
20170814023,12.99595013
20170814033,13.24775087
20170814043,13.20207034
20170814053,13.29139735
20170814063,13.65010131
20170814073,13.95540749
20170814083,14.81060221
20170814093,15.77740678
20170814103,21.48942419
20170814113,23.0272223
20170814123,23.42678935
20170814133,23.47069044
20170814143,23.72242269
20170814153,23.59454064
20170814163,23.50940414
20170814173,23.75099622
20170814183,25.39554664
20170814193,24.90497533
20170814203,24.17504699
20170814213,24.11232027
20170814223,24.12908748
20170814233,23.96686482
20170815003,16.10501475
20170815013,14.05995752
20170815023,13.29344161
20170815033,12.95192732
20170815043,13.07224125
20170815053,13.16469522
20170815063,13.40964918
20170815073,13.77931517
20170815083,14.53972837
20170815093,15.67869454
20170815103,21.23658841
20170815113,22.81725109
20170815123,23.12541552
20170815133,22.97306661
20170815143,23.37118952
20170815153,23.46880704
20170815163,23.40413744
20170815173,23.64465795
20170815183,25.20316288
20170815193,24.79145258
20170815203,24.36913188
20170815213,24.43050888
20170815223,24.07947597
20170815233,23.81557715
20170816003,15.67247173
20170816013,13.99880563
20170816023,13.15210686
20170816033,12.70818516
20170816043,12.79083126
20170816053,12.91328522
20170816063,13.17698919
20170816073,13.53817017
20170816083,14.64371971
20170816093,15.61033586
20170816103,20.82837221
20170816113,22.51682768
20170816123,22.82249212
20170816133,22.60514321
20170816143,22.86068125
20170816153,23.08829876
20170816163,23.07362917
20170816173,23.00414968
20170816183,23.26657924
20170816193,23.33658328
20170816203,23.43176259
20170816213,23.37486833
20170816223,23.21133543
20170816233,23.06272427
20170817003,15.33418644
20170817013,13.62071229
20170817023,12.78353772
20170817033,12.26964125
20170817043,12.39103734
20170817053,12.63974131
20170817063,12.86969527
20170817073,13.12837626
20170817083,13.97117208
20170817093,14.92855266
20170817103,20.25695125
20170817113,21.80478692
20170817123,22.18969777
20170817133,21.82609886
20170817143,22.20663186
20170817153,22.57424938
20170817163,22.4407691
20170817173,22.60544131
20170817183,22.65957538
20170817193,22.97705728
20170817203,23.39891368
20170817213,23.20274373
20170817223,22.90784723
20170817233,22.76038822
20170818003,15.18917709
20170818013,13.37143624
20170818023,12.42359816
20170818033,12.03314627
20170818043,12.14204236
20170818053,12.34449633
20170818063,12.62320029
20170818073,12.84063128
20170818083,13.84644781
20170818093,14.59656827
20170818103,19.77334049
20170818113,21.28548072
20170818123,21.65332363
20170818133,21.38278573
20170818143,22.85632153
20170818153,22.84185531
20170818163,22.72962503
20170818173,22.49679315
20170818183,22.59269265
20170818193,22.76767456
20170818203,22.92662383
20170818213,22.60961661
20170818223,22.56044513
20170818233,22.52584805
20170819003,15.07866252
20170819013,13.22951209
20170819023,12.32084453
20170819033,11.81136696
20170819043,11.83882093
20170819053,11.96752489
20170819063,12.08872886
20170819073,12.30630749
20170819083,13.44044613
20170819093,14.36518384
20170819103,17.69452756
20170819113,18.35767202
20170819123,19.39525528
20170819133,18.78786311
20170819143,18.89181532
20170819153,18.92193107
20170819163,18.89666185
20170819173,19.38236095
20170819183,19.8154733
20170819193,20.83176176
20170819203,21.17796591
20170819213,21.48066886
20170819223,21.28726595
20170819233,21.1987354
20170820003,15.18051101
20170820013,12.44333811
20170820023,11.72569107
20170820033,11.36268427
20170820043,11.20380272
20170820053,11.30625669
20170820063,11.44246065
20170820073,11.80616267
20170820083,13.06208367
20170820093,13.65698057
20170820103,16.68139803
20170820113,17.19068535
20170820123,17.83417197
20170820133,17.64909802
20170820143,17.59586728
20170820153,17.68848303
20170820163,17.92085435
20170820173,17.96903481
20170820183,18.60288273
20170820193,19.21574848
20170820203,19.87031118
20170820213,19.62455619
20170820223,20.01612361
20170820233,20.22882687
20170821003,16.55813147
20170821013,14.46043007
20170821023,13.31830536
20170821033,13.05648288
20170821043,13.24047693
20170821053,13.50980394
20170821063,13.8060079
20170821073,13.93700073
20170821083,14.80098948
20170821093,15.54433138
20170821103,22.0704147
20170821113,23.31875759
20170821123,23.7412382
20170821133,23.70556996
20170821143,25.83216581
20170821153,24.99385164
20170821163,24.51862457
20170821173,24.77579677
20170821183,25.34957993
20170821193,25.0487116
20170821203,24.82096531
20170821213,25.02098668
20170821223,25.12176815
20170821233,24.93771593
20170822003,16.37332223
20170822013,14.76514772
20170822023,13.86560561
20170822033,13.32422198
20170822043,13.40824079
20170822053,13.52819475
20170822063,13.75189872
20170822073,13.98568236
20170822083,14.82076283
20170822093,16.03408743
20170822103,22.05853275
20170822113,23.55828245
20170822123,23.88673589
20170822133,23.78981765
20170822143,28.68142602
20170822153,26.78110584
20170822163,25.99182022
20170822173,25.66774242
20170822183,25.64428441
20170822193,25.34278768
20170822203,24.98203841
20170822213,25.17177729
20170822223,25.01557736
20170822233,24.73138446
20170823003,16.80932194
20170823013,14.85536916
20170823023,13.75013009
20170823033,13.21487481
20170823043,13.35889362
20170823053,13.38759759
20170823063,13.52005155
20170823073,13.8913352
20170823083,14.70315609
20170823093,16.10617388
20170823103,21.79154147
20170823113,23.17136869
20170823123,23.47232213
20170823133,23.38910902
20170823143,24.6907966
20170823153,24.38297642
20170823163,24.15531033
20170823173,24.35009195
20170823183,24.69845727
20170823193,24.7224249
20170823203,24.24281622
20170823213,24.36362348
20170823223,24.27208987
20170823233,24.39420339
20170824003,16.62842767
20170824013,14.64359555
20170824023,13.48034965
20170824033,12.83208168
20170824043,13.02985049
20170824053,13.23480445
20170824063,13.36100842
20170824073,13.79104206
20170824083,14.60709228
20170824093,15.90895311
20170824103,21.84861042
20170824113,23.29872215
20170824123,23.52717559
20170824133,23.07271248
20170824143,24.4172314
20170824153,24.18316122
20170824163,23.99843095
20170824173,24.18632398
20170824183,24.69108796
20170824193,24.68753344
20170824203,24.25524044
20170824213,24.17344633
20170824223,24.13554913
20170824233,24.33881479
20170825003,16.79944012
20170825013,14.41149654
20170825023,13.08529694
20170825033,12.47321986
20170825043,12.74098867
20170825053,12.91094263
20170825063,12.9696466
20170825073,13.51343024
20170825083,14.32592836
20170825093,15.42047001
20170825103,20.97756887
20170825113,22.34358443
20170825123,22.56871993
20170825133,22.26908537
20170825143,23.4214743
20170825153,23.28240412
20170825163,23.17267385
20170825173,23.38806279
20170825183,23.8070922
20170825193,23.88556149
20170825203,23.33536137
20170825213,23.2605183
20170825223,23.39105198
20170825233,23.65041872
20170826003,16.53294819
20170826013,13.92938203
20170826023,12.95586935
20170826033,12.35167587
20170826043,12.30174079
20170826053,12.44669476
20170826063,12.55914872
20170826073,13.05239515
20170826083,13.82072255
20170826093,14.87901278
20170826103,17.9941872
20170826113,18.960869
20170826123,19.42961696
20170826133,19.38751173
20170826143,19.26498202
20170826153,19.35608154
20170826163,19.33081232
20170826173,19.81890996
20170826183,21.05566899
20170826193,21.89908392
20170826203,22.4948155
20170826213,22.67417732
20170826223,22.66500356
20170826233,22.53583905
20170827003,15.90407242
20170827013,13.320954
20170827023,12.30422735
20170827033,11.88639575
20170827043,11.93259971
20170827053,12.10505368
20170827063,12.17625764
20170827073,12.43075407
20170827083,13.38140794
20170827093,14.06817455
20170827103,17.24669435
20170827113,18.45727301
20170827123,18.83359611
20170827133,18.52145203
20170827143,18.31800793
20170827153,18.32785745
20170827163,18.58234359
20170827173,18.71891438
20170827183,19.61156575
20170827193,20.07447019
20170827203,20.85128384
20170827213,20.87465519
20170827223,21.01357103
20170827233,21.10280408
20170828003,16.92360255
20170828013,15.01393815
20170828023,13.47180011
20170828033,13.25186974
20170828043,13.53961379
20170828053,13.6376908
20170828063,13.82264476
20170828073,14.22988759
20170828083,14.99504342
20170828093,16.22350453
20170828103,21.71183872
20170828113,23.45429952
20170828123,23.70685269
20170828133,24.05118445
20170828143,24.77865081
20170828153,24.62407167
20170828163,24.56721061
20170828173,24.86574223
20170828183,25.19130965
20170828193,25.24708216
20170828203,24.75925406
20170828213,24.76637533
20170828223,24.64785866
20170828233,24.74388985
20170829003,16.68657957
20170829013,15.19641862
20170829023,13.77113261
20170829033,13.52803124
20170829043,13.58955005
20170829053,13.64450402
20170829063,13.81320798
20170829073,14.34862208
20170829083,15.01580018
20170829093,16.29951147
20170829103,21.74622584
20170829113,23.98302535
20170829123,24.12518988
20170829133,24.48202164
20170829143,25.12424326
20170829153,24.88614853
20170829163,24.8786025
20170829173,25.17088412
20170829183,25.29985453
20170829193,25.06452244
20170829203,24.56613616
20170829213,24.45628318
20170829223,24.39986021
20170829233,24.42014752
20170830003,16.42017805
20170830013,14.97701335
20170830023,13.56169582
20170830033,13.25225396
20170830043,13.31002277
20170830053,13.53622673
20170830063,13.7624307
20170830073,14.1715948
20170830083,14.7739425
20170830093,16.109335
20170830103,21.35975735
20170830113,23.02744082
20170830123,23.43970702
20170830133,23.54028878
20170830143,24.12216845
20170830153,24.03407372
20170830163,24.13527768
20170830173,24.2963093
20170830183,24.64267019
20170830193,24.65405246
20170830203,24.50941617
20170830213,24.12555481
20170830223,24.10836828
20170830233,24.64727071
20170831003,16.05937063
20170831013,14.60370683
20170831023,13.37968577
20170831033,12.86780149
20170831043,12.9468203
20170831053,13.24052427
20170831063,13.5010635
20170831073,13.9839776
20170831083,14.53357829
20170831093,15.99007494
20170831103,21.37949172
20170831113,22.98602303
20170831123,23.22828923
20170831133,23.28892482
20170831143,23.94658916
20170831153,23.88974443
20170831163,23.90719753
20170831173,25.18259056
20170831183,26.00308431
20170831193,25.47569444
20170831203,25.20587384
20170831213,24.86967438
20170831223,24.74487368
20170831233,25.17754444
20170901003,15.55005741
20170901013,13.72128459
20170901023,12.31350063
20170901033,11.91281691
20170901043,12.14133935
20170901053,12.13129331
20170901063,12.41731016
