ID,Vehicles_predictions
20170709013,10.021602253513818
20170709023,8.579852894587473
20170709033,8.085984707631399
20170709043,8.051781463642012
20170709053,8.051781463642012
20170709063,8.051781463642012
20170709073,8.095049114796668
20170709083,9.116599476969894
20170709093,9.830794410049322
20170709103,13.968790876360638
20170709113,14.995703177903676
20170709123,15.022815105982563
20170709133,15.059103075841156
20170709143,15.219368552909442
20170709153,15.245108812475396
20170709163,15.294520429329452
20170709173,15.27918648731919
20170709183,15.802702792725837
20170709193,16.73161419478711
20170709203,16.978481378289068
20170709213,16.804844626623176
20170709223,16.747773103770257
20170709233,16.721987318500336
20170710003,12.262415543886785
20170710013,10.20519558849663
20170710023,8.910731196452625
20170710033,8.61643611145816
20170710043,8.562667120939633
20170710053,8.576413206806153
20170710063,8.576413206806153
20170710073,8.684617625764686
20170710083,9.491005611506433
20170710093,10.31698698726964
20170710103,18.608244246385684
20170710113,20.513288309711847
20170710123,20.79612628271369
20170710133,20.789354862518998
20170710143,20.973436242445747
20170710153,20.96276420756634
20170710163,20.98183039495779
20170710173,20.943495029937928
20170710183,20.93975590690587
20170710193,20.869132527032118
20170710203,20.744267247439364
20170710213,20.491585012638218
20170710223,20.245235114887727
20170710233,20.18456721116178
20170711003,12.422215990433108
20170711013,10.63004047261734
20170711023,9.256207144713557
20170711033,8.960974081800943
20170711043,8.909754592925704
20170711053,8.909754592925704
20170711063,8.909754592925704
20170711073,9.017959011884237
20170711083,9.820520507527519
20170711093,10.640035065725854
20170711103,18.745721849179283
20170711113,20.89839026652978
20170711123,21.149076837515484
20170711133,21.14230541732079
20170711143,21.290981207718975
20170711153,21.298808308937385
20170711163,21.298808308937385
20170711173,21.260472943917527
20170711183,21.262781840259642
20170711193,21.22956928590304
20170711203,21.102555216230847
20170711213,20.817425820571017
20170711223,20.554613115407054
20170711233,20.380813099216503
20170712003,12.518148474808163
20170712013,10.876098573304137
20170712023,9.385911092959482
20170712033,9.075702504482377
20170712043,9.024483015607139
20170712053,9.024483015607139
20170712063,9.024483015607139
20170712073,9.13268743456567
20170712083,9.927909622453829
20170712093,10.616723300835476
20170712103,18.63192154818542
20170712113,20.71174390824641
20170712123,20.940728594594766
20170712133,20.938622841280985
20170712143,21.074247637737614
20170712153,21.21939531311871
20170712163,21.21939531311871
20170712173,21.181059948098852
20170712183,21.183368844440963
20170712193,21.166085000749913
20170712203,21.039070931077724
20170712213,20.75394153541789
20170712223,20.491128830253924
20170712233,20.317328814063377
20170713003,12.81302400069601
20170713013,10.91402548662604
20170713023,9.3930815548668
20170713033,9.075488140037946
20170713043,9.024268651162705
20170713053,9.024268651162705
20170713063,9.024268651162705
20170713073,9.132473070121238
20170713083,9.927695258009395
20170713093,10.680976324958156
20170713103,18.86369240544329
20170713113,21.06121900898301
20170713123,21.2427765149402
20170713133,21.240670761626415
20170713143,21.481912912640347
20170713153,21.627060588021436
20170713163,21.621939237557015
20170713173,21.583603872537154
20170713183,21.700041850957682
20170713193,21.683809444935772
20170713203,21.556795375263583
20170713213,21.271070431048173
20170713223,20.93342092521587
20170713233,20.736694949878007
20170714003,13.421655676353177
20170714013,11.165832695578548
20170714023,9.424112219134221
20170714033,9.126962074890553
20170714043,9.075742586015314
20170714053,9.075742586015314
20170714063,9.075742586015314
20170714073,9.183947004973845
20170714083,9.98573985830886
20170714093,10.900420035204533
20170714103,19.068633982308512
20170714113,21.23540196168003
20170714123,21.388952765009275
20170714133,21.38684701169549
20170714143,21.612593142333548
20170714153,21.644617007455853
20170714163,21.63524853526429
20170714173,21.594404989938816
20170714183,21.809307607419598
20170714193,21.79614344739098
20170714203,21.69950343146123
20170714213,21.522145002171875
20170714223,21.486681842665636
20170714233,21.307752067843623
20170715003,15.130739137222145
20170715013,12.128421687827359
20170715023,10.06310312705646
20170715033,9.475223174439675
20170715043,9.475223174439675
20170715053,9.475223174439675
20170715063,9.475223174439675
20170715073,9.511299287962121
20170715083,10.362294197896903
20170715093,11.287186137618589
20170715103,17.144763631685297
20170715113,18.422694370187624
20170715123,18.460452957838562
20170715133,18.539450767684748
20170715143,18.540511963289063
20170715153,18.495835539435237
20170715163,18.53154499300672
20170715173,18.757728252824833
20170715183,20.53445839601527
20170715193,22.324420627924194
20170715203,23.054114948701248
20170715213,22.59191995772733
20170715223,22.088161527509502
20170715233,22.01406881337326
20170716003,14.586917734799632
20170716013,11.560318006824458
20170716023,9.582503895489122
20170716033,9.12893333541812
20170716043,9.098762316513591
20170716053,9.098762316513591
20170716063,9.098762316513591
20170716073,9.15324959891484
20170716083,10.067571123348246
20170716093,10.78795600882258
20170716103,15.83497854106719
20170716113,17.032628359642327
20170716123,17.08969366743896
20170716133,17.120044893843446
20170716143,17.249195857233655
20170716153,17.20451943337983
20170716163,17.276854126729578
20170716173,17.406352947584868
20170716183,18.69261556108136
20170716193,19.972659626444667
20170716203,20.364095898426914
20170716213,20.032485040836825
20170716223,19.808826744050116
20170716233,19.773949547633535
20170717003,13.641904353422161
20170717013,10.91023209639272
20170717023,9.240701808317272
20170717033,8.990972927055502
20170717043,8.98880768805171
20170717053,9.00255377391823
20170717063,9.00255377391823
20170717073,9.09000781573248
20170717083,9.81190103088304
20170717093,10.686309927109928
20170717103,20.241389848640114
20170717113,22.430988540888563
20170717123,22.66895665434956
20170717133,22.66685090103578
20170717143,22.83261919630409
20170717153,22.821947161424685
20170717163,22.814883311243225
20170717173,22.790208182609682
20170717183,23.142768136416997
20170717193,23.114259400922123
20170717203,22.98827123344133
20170717213,22.737845173261007
20170717223,22.420362374638664
20170717233,22.22174573904094
20170718003,14.307552280217696
20170718013,11.57535522383651
20170718023,9.717845365034288
20170718033,9.435932418010557
20170718043,9.436316680650052
20170718053,9.436316680650052
20170718063,9.436316680650052
20170718073,9.5237707224643
20170718083,10.30068731810949
20170718093,11.15965595179446
20170718103,20.3907442996656
20170718113,22.655002258731958
20170718123,22.864916028445887
20170718133,22.86893229956076
20170718143,23.036771279562306
20170718153,23.061234141029882
20170718163,23.05698701930274
20170718173,23.032311890669195
20170718183,23.40777412448812
20170718193,23.424445583299505
20170718203,23.28489625643218
20170718213,22.999403886504624
20170718223,22.670420020230093
20170718233,22.45402204041975
20170719003,14.638758912860999
20170719013,12.11374349866092
20170719023,10.02501988927864
20170719033,9.636099217919158
20170719043,9.630713651408215
20170719053,9.630713651408215
20170719063,9.630713651408215
20170719073,9.734840922928626
20170719083,10.52030991581984
20170719093,11.338164594724613
20170719103,21.185492650587708
20170719113,23.274446919080244
20170719123,23.453945872585894
20170719133,23.450425556061592
20170719143,23.65440899746019
20170719153,23.678871858927764
20170719163,23.628631743839208
20170719173,23.60395661520566
20170719183,24.090540176844154
20170719193,24.12314034632109
20170719203,23.99985381307116
20170719213,23.83342150098185
20170719223,23.460139058658964
20170719233,23.244316423967007
20170720003,15.653196412567025
20170720013,12.567193030140233
20170720023,10.213339780258842
20170720033,9.825131340403363
20170720043,9.82326102696779
20170720053,9.82326102696779
20170720063,9.82326102696779
20170720073,9.948420390094487
20170720083,10.789821436519679
20170720093,11.715645111949769
20170720103,21.710562969336177
20170720113,23.87920007012508
20170720123,24.058699023630727
20170720133,24.047787634932455
20170720143,24.343382623857288
20170720153,24.367845485324864
20170720163,24.312484019771887
20170720173,24.28780889113834
20170720183,25.219245203936566
20170720193,25.266801085876207
20170720203,25.18619360913073
20170720213,25.014558556017864
20170720223,24.569458561651256
20170720233,24.363440221156456
20170721003,16.04892119084734
20170721013,12.525975499761547
20170721023,10.148793138596538
20170721033,9.801091761834684
20170721043,9.799221448399111
20170721053,9.799221448399111
20170721063,9.799221448399111
20170721073,9.924380811525808
20170721083,10.762078783402153
20170721093,11.746027129583068
20170721103,21.3112715315401
20170721113,23.36350244696478
20170721123,23.508865512160313
20170721133,23.485121106676466
20170721143,24.172804038385383
20170721153,24.19726689985296
20170721163,23.896166393824096
20170721173,23.868983084884935
20170721183,24.91078579759264
20170721193,24.943768837757254
20170721203,24.884847109947046
20170721213,24.752597323798447
20170721223,24.54586185899943
20170721233,24.39849502854164
20170722003,18.231308636525288
20170722013,13.308265711498864
20170722023,11.152444407305964
20170722033,10.35253105713977
20170722043,10.320191466905444
20170722053,10.320191466905444
20170722063,10.320191466905444
20170722073,10.391776404002268
20170722083,11.135058652552672
20170722093,12.410898375117398
20170722103,17.875061284405625
20170722113,19.442930430023036
20170722123,19.48068901767397
20170722133,19.49262362107577
20170722143,19.86565848437855
20170722153,19.867325720898908
20170722163,19.657296133994503
20170722173,19.78897947591185
20170722183,21.40765692239846
20170722193,22.58867124103238
20170722203,23.17317897868341
20170722213,22.881089099003415
20170722223,22.580115699015263
20170722233,22.54765214464262
20170723003,18.086672853635765
20170723013,13.504088957003185
20170723023,10.97318130207621
20170723033,10.321379056008062
20170723043,10.291208037103532
20170723053,10.291208037103532
20170723063,10.291208037103532
20170723073,10.402705949543371
20170723083,11.09150236505566
20170723093,12.162301547355398
20170723103,17.296650955088158
20170723113,19.04920752457194
20170723123,19.231659239595523
20170723133,19.192463154964393
20170723143,19.21649684807684
20170723153,19.242141782582774
20170723163,19.30758448774154
20170723173,19.42905662728349
20170723183,20.69550584864213
20170723193,21.782137679953852
20170723203,22.283181746178283
20170723213,22.255428877373646
20170723223,21.94572113842171
20170723233,21.89535174551722
20170724003,16.0184557000157
20170724013,12.452494534459984
20170724023,10.08670448054295
20170724033,9.75403738705518
20170724043,9.749617571976318
20170724053,9.763363657842838
20170724063,9.763363657842838
20170724073,9.897941387181048
20170724083,10.664362953112741
20170724093,11.630170675338375
20170724103,21.08391296990301
20170724113,23.280415785696242
20170724123,23.487969082948965
20170724133,23.494134934790925
20170724143,23.652812041913926
20170724153,23.64126461771858
20170724163,23.61513458014567
20170724173,23.63817828409458
20170724183,24.12670664942058
20170724193,24.11506206966655
20170724203,24.021997937059943
20170724213,23.845548561832384
20170724223,23.44956436064881
20170724233,23.322397075901424
20170725003,16.08627228565876
20170725013,12.877363131979594
20170725023,10.333972472914786
20170725033,9.948177602704638
20170725043,9.946307289269066
20170725053,9.946307289269066
20170725063,9.946307289269066
20170725073,10.071466652395765
20170725083,10.881788611247668
20170725093,11.883194607522958
20170725103,20.36815688937137
20170725113,22.609424923143507
