ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20170722083,0.6666666666666667,1.0,0.34782608695652173,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,19.786431732358828,17.79063111408953,12.98,17.197935812243745,11.135058652552672,14.036904158612849,11.135058652552672
20170722093,0.6666666666666667,1.0,0.3913043478260869,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,20.44571374471923,18.239707331126514,16.46,17.197935812243745,12.410898375117398,15.248368798569885,12.410898375117398
20170722103,0.6666666666666667,1.0,0.43478260869565216,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,21.104995757079635,18.6887835481635,17.33,17.197935812243745,17.875061284405625,18.227745031888674,17.875061284405625
20170722113,0.6666666666666667,1.0,0.4782608695652174,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,21.76427776944004,19.13785976520049,18.44,17.197935812243745,19.442930430023036,19.28897438337205,19.442930430023036
20170722123,0.6666666666666667,1.0,0.5217391304347826,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,22.423559781800442,19.586935982237478,22.71,17.197935812243745,19.48068901767397,19.980148455872193,19.48068901767397
20170722133,0.6666666666666667,1.0,0.5652173913043478,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,23.08284179416085,20.036012199274463,21.44,17.197935812243745,19.49262362107577,19.965910536247765,19.49262362107577
20170722143,0.6666666666666667,1.0,0.6086956521739131,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,23.742123806521253,20.485088416311452,19.65,17.197935812243745,19.86565848437855,20.067222746573833,19.86565848437855
20170722153,0.6666666666666667,1.0,0.6521739130434783,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,24.401405818881656,20.934164633348438,19.33,17.197935812243745,19.867325720898908,20.166601143508686,19.867325720898908
20170722163,0.6666666666666667,1.0,0.6956521739130435,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,25.06068783124206,21.383240850385427,17.87,17.197935812243745,19.657296133994503,20.017631128731153,19.657296133994503
20170722173,0.6666666666666667,1.0,0.7391304347826086,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,25.719969843602463,21.832317067422416,21.61,17.197935812243745,19.78897947591185,20.6895175783645,19.78897947591185
20170722183,0.6666666666666667,1.0,0.7826086956521738,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,26.37925185596287,22.2813932844594,21.5,17.197935812243745,21.40765692239846,21.62365108028248,21.40765692239846
20170722193,0.6666666666666667,1.0,0.8260869565217391,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,27.038533868323277,22.730469501496387,20.38,17.197935812243745,22.58867124103238,22.212703018274116,22.58867124103238
20170722203,0.6666666666666667,1.0,0.8695652173913043,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,27.697815880683684,23.179545718533376,20.24,17.197935812243745,23.17317897868341,22.626001665774304,23.17317897868341
20170722213,0.6666666666666667,1.0,0.9130434782608695,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,28.357097893044088,23.628621935570365,22.0,17.197935812243745,22.881089099003415,22.83850150460898,22.881089099003415
20170722223,0.6666666666666667,1.0,0.9565217391304348,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,29.01637990540449,24.077698152607354,22.36,17.197935812243745,22.580115699015263,22.87155958328958,22.580115699015263
20170722233,0.6666666666666667,1.0,1.0,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.7,29.6756619177649,24.526774369644343,20.17,17.197935812243745,22.54765214464262,22.720122584777933,22.54765214464262
20170723003,0.6666666666666667,1.0,0.0,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,13.266073813780947,13.45766623147213,60.72,17.197935812243745,18.086672853635765,22.123545909004985,18.086672853635765
20170723013,0.6666666666666667,1.0,0.043478260869565216,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,13.925355826141352,13.906742448509117,10.8,17.197935812243745,13.504088957003185,13.730798739363369,13.504088957003185
20170723023,0.6666666666666667,1.0,0.08695652173913043,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,14.584637838501756,14.355818665546106,10.14,17.197935812243745,10.97318130207621,12.521389690574555,10.97318130207621
20170723033,0.6666666666666667,1.0,0.13043478260869565,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,15.243919850862161,14.804894882583092,7.94,17.197935812243745,10.321379056008062,12.059033346215156,10.321379056008062
20170723043,0.6666666666666667,1.0,0.17391304347826086,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,15.903201863222566,15.253971099620081,6.39,17.197935812243745,10.291208037103532,11.988742615437566,10.291208037103532
20170723053,0.6666666666666667,1.0,0.21739130434782608,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,16.56248387558297,15.703047316657068,6.33,17.197935812243745,10.291208037103532,12.11978739411224,10.291208037103532
20170723063,0.6666666666666667,1.0,0.2608695652173913,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,17.221765887943377,16.152123533694056,5.77,17.197935812243745,10.291208037103532,12.188332172786911,10.291208037103532
20170723073,0.6666666666666667,1.0,0.30434782608695654,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,17.881047900303777,16.601199750731045,8.71,17.197935812243745,10.402705949543371,12.750125907681507,10.402705949543371
20170723083,0.6666666666666667,1.0,0.34782608695652173,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,18.540329912664184,17.05027596776803,12.24,17.197935812243745,11.09150236505566,13.674318894112325,11.09150236505566
20170723093,0.6666666666666667,1.0,0.3913043478260869,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,19.199611925024588,17.49935218480502,13.99,17.197935812243745,12.162301547355398,14.567013263936868,12.162301547355398
20170723103,0.6666666666666667,1.0,0.43478260869565216,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,19.85889393738499,17.948428401842005,17.46,17.197935812243745,17.296650955088158,17.706482746477924,17.296650955088158
20170723113,0.6666666666666667,1.0,0.4782608695652174,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,20.518175949745398,18.397504618878994,19.25,17.197935812243745,19.04920752457194,18.945055809894487,19.04920752457194
20170723123,0.6666666666666667,1.0,0.5217391304347826,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,21.1774579621058,18.84658083591598,22.01,17.197935812243745,19.231659239595523,19.519826446080952,19.231659239595523
20170723133,0.6666666666666667,1.0,0.5652173913043478,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,21.836739974466205,19.29565705295297,19.29,17.197935812243745,19.192463154964393,19.298773182440062,19.192463154964393
20170723143,0.6666666666666667,1.0,0.6086956521739131,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,22.496021986826612,19.744733269989958,16.88,17.197935812243745,19.21649684807684,19.14808480767096,19.21649684807684
20170723153,0.6666666666666667,1.0,0.6521739130434783,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,23.155303999187016,20.193809487026947,16.13,17.197935812243745,19.242141782582774,19.2057020535986,19.242141782582774
20170723163,0.6666666666666667,1.0,0.6956521739130435,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,23.81458601154742,20.642885704063932,16.44,17.197935812243745,19.30758448774154,19.415718184852658,19.30758448774154
20170723173,0.6666666666666667,1.0,0.7391304347826086,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,24.473868023907823,21.091961921100918,16.62,17.197935812243745,19.42905662728349,19.637499033298305,19.42905662728349
20170723183,0.6666666666666667,1.0,0.7826086956521738,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,25.133150036268226,21.541038138137907,17.81,17.197935812243745,20.69550584864213,20.5580184226523,20.69550584864213
20170723193,0.6666666666666667,1.0,0.8260869565217391,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,25.79243204862863,21.990114355174896,13.98,17.197935812243745,21.782137679953852,20.761129116982836,21.782137679953852
20170723203,0.6666666666666667,1.0,0.8695652173913043,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,26.45171406098904,22.43919057221188,16.16,17.197935812243745,22.283181746178283,21.422695928769723,22.283181746178283
20170723213,0.6666666666666667,1.0,0.9130434782608695,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,27.110996073349444,22.888266789248867,15.31,17.197935812243745,22.255428877373646,21.441114273042082,22.255428877373646
20170723223,0.6666666666666667,1.0,0.9565217391304348,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,27.770278085709847,23.337343006285856,16.44,17.197935812243745,21.94572113842171,21.566055182240788,21.94572113842171
20170723233,0.6666666666666667,1.0,1.0,1.0,0.5454545454545454,0.6666666666666667,0.7333333333333333,28.429560098070255,23.786419223322845,15.69,17.197935812243745,21.89535174551722,21.585665264463216,21.89535174551722
20170724003,0.6666666666666667,1.0,0.0,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,21.209072748083138,18.128683305512027,31.1,17.197935812243745,16.0184557000157,18.963689333237713,16.0184557000157
20170724013,0.6666666666666667,1.0,0.043478260869565216,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,21.868354760443545,18.577759522549016,11.0,17.197935812243745,12.452494534459984,14.80675352913453,12.452494534459984
20170724023,0.6666666666666667,1.0,0.08695652173913043,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,22.527636772803948,19.026835739586005,8.04,17.197935812243745,10.08670448054295,13.392403280850687,10.08670448054295
20170724033,0.6666666666666667,1.0,0.13043478260869565,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,23.18691878516435,19.47591195662299,5.47,17.197935812243745,9.75403738705518,13.043364512781476,9.75403738705518
20170724043,0.6666666666666667,1.0,0.17391304347826086,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,23.84620079752476,19.924988173659976,7.19,17.197935812243745,9.749617571976318,13.39469938391672,9.749617571976318
20170724053,0.6666666666666667,1.0,0.21739130434782608,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,24.505482809885162,20.374064390696965,6.64,17.197935812243745,9.763363657842838,13.471367205524652,9.763363657842838
20170724063,0.6666666666666667,1.0,0.2608695652173913,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,25.16476482224557,20.823140607733954,7.39,17.197935812243745,9.763363657842838,13.703661984199327,9.763363657842838
20170724073,0.6666666666666667,1.0,0.30434782608695654,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,25.824046834605973,21.272216824770943,9.65,17.197935812243745,9.897941387181048,14.191995627543108,9.897941387181048
20170724083,0.6666666666666667,1.0,0.34782608695652173,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,26.483328846966376,21.72129304180793,10.74,17.197935812243745,10.664362953112741,14.850001189183626,10.664362953112741
20170724093,0.6666666666666667,1.0,0.3913043478260869,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,27.142610859326783,22.170369258844914,15.84,17.197935812243745,11.630170675338375,16.108949828971117,11.630170675338375
20170724103,0.6666666666666667,1.0,0.43478260869565216,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,27.801892871687187,22.619445475881903,22.29,17.197935812243745,21.08391296990301,21.78061575492811,21.08391296990301
20170724113,0.6666666666666667,1.0,0.4782608695652174,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,28.46117488404759,23.068521692918893,22.87,17.197935812243745,23.280415785696242,23.089911941499402,23.280415785696242
20170724123,0.6666666666666667,1.0,0.5217391304347826,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,29.120456896407998,23.51759790995588,23.12,17.197935812243745,23.487969082948965,23.363483368800438,23.487969082948965
20170724133,0.6666666666666667,1.0,0.5652173913043478,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,29.7797389087684,23.966674126992867,22.5,17.197935812243745,23.494134934790925,23.427611073396086,23.494134934790925
20170724143,0.6666666666666667,1.0,0.6086956521739131,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,30.439020921128805,24.415750344029856,27.3,17.197935812243745,23.652812041913926,24.245494405632265,23.652812041913926
20170724153,0.6666666666666667,1.0,0.6521739130434783,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,31.09830293348921,24.86482656106684,25.12,17.197935812243745,23.64126461771858,24.105765472209264,23.64126461771858
20170724163,0.6666666666666667,1.0,0.6956521739130435,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,31.757584945849615,25.31390277810383,23.02,17.197935812243745,23.61513458014567,23.968745232097483,23.61513458014567
20170724173,0.6666666666666667,1.0,0.7391304347826086,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,32.41686695821002,25.76297899514082,24.49,17.197935812243745,23.63817828409458,24.302561862746614,23.63817828409458
20170724183,0.6666666666666667,1.0,0.7826086956521738,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,33.07614897057042,26.212055212177805,25.79,17.197935812243745,24.12670664942058,24.84787082408429,24.12670664942058
20170724193,0.6666666666666667,1.0,0.8260869565217391,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,33.73543098293082,26.66113142921479,25.87,17.197935812243745,24.11506206966655,24.990593312881945,24.11506206966655
20170724203,0.6666666666666667,1.0,0.8695652173913043,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,34.39471299529123,27.110207646251776,22.2,17.197935812243745,24.021997937059943,24.623856025253318,24.021997937059943
20170724213,0.6666666666666667,1.0,0.9130434782608695,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,35.053995007651636,27.559283863288766,23.63,17.197935812243745,23.845548561832384,24.852926116314208,23.845548561832384
20170724223,0.6666666666666667,1.0,0.9565217391304348,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,35.71327702001204,28.008360080325755,23.62,17.197935812243745,23.44956436064881,24.792228794397097,23.44956436064881
20170724233,0.6666666666666667,1.0,1.0,0.0,0.5454545454545454,0.6666666666666667,0.7666666666666667,36.37255903237245,28.45743629736274,23.7,17.197935812243745,23.322397075901424,24.87718993069808,23.322397075901424
20170725003,0.6666666666666667,1.0,0.0,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.8,19.962970928388497,17.388328159190532,20.19,17.197935812243745,16.08627228565876,17.385540505307226,16.08627228565876
20170725013,0.6666666666666667,1.0,0.043478260869565216,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.8,20.6222529407489,17.83740437622752,12.8,17.197935812243745,12.877363131979594,14.995880707142316,12.877363131979594
20170725023,0.6666666666666667,1.0,0.08695652173913043,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.8,21.281534953109308,18.286480593264507,11.2,17.197935812243745,10.333972472914786,13.662730156284589,10.333972472914786
